nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0027495	Taylor Anderson	\N	\N	actor	tt0140796
nm0027496	Ted Anderson	\N	\N	transportation_department	tt0128611
nm0027497	Ted Anderson	\N	\N	actor,miscellaneous	tt0042727
nm0027498	Tekla Anderson	\N	\N	actress	tt0246781
nm0027499	Temple Anderson	\N	\N	script_department,miscellaneous	tt0112111,tt0103442,tt0128886,tt0088559
nm0027500	Terence Anderson	\N	\N	editor,editorial_department,producer	tt0075263,tt0098536,tt0069897,tt0100235
nm0027501	Terry Anderson	1959	\N	miscellaneous,producer,writer	tt0245625,tt0068007,tt0448075,tt0154330
nm0027502	Terry Anderson	\N	\N	costume_department,costume_designer	tt0458339,tt1259528,tt1321870,tt1375666
nm0027503	Tesa Anderson	\N	\N	miscellaneous	tt0104114
nm0027505	Thomas Anderson	1905	1996	actor	tt0064579,tt0069996,tt0090053,tt0070833
nm0027506	Thomas Anderson	\N	\N	actor	tt0094291,tt0098844,tt0095678
nm0027507	Thomas Anderson	\N	\N		tt0094416
nm0027508	Thomas Anderson	\N	\N	miscellaneous	tt0105078
nm0027510	Thomas Russel Anderson	\N	\N	actor	tt0104670
nm0027511	Tiffany Anderson	\N	\N	actress	tt0117484
nm0027512	Tim Anderson	\N	\N	camera_department,miscellaneous	tt0104415,tt0277988,tt0113711,tt0113812
nm0027513	Timothy Anderson	\N	\N	sound_department,composer	tt0246404,tt0212517,tt2380301,tt0188757
nm0027514	Timothy Anderson	1978	\N	actor,miscellaneous	tt0204175,tt0295178,tt0337563,tt0335438
nm0027515	Tera Anderson	\N	\N	actress	tt0132888
nm0027516	Tina Anderson	\N	\N	production_manager,editorial_department,producer	tt0361748,tt1024648,tt0840361
nm0027518	Toby Anderson	\N	\N	actor	tt0068131,tt0066690,tt0083455,tt0095177
nm0027519	Toby Anderson	\N	\N	visual_effects,miscellaneous,actor	tt0189810,tt0196221,tt0263746,tt0208037
nm0027520	Todd Anderson	\N	\N	actor	tt1210819,tt0120877,tt0337881,tt0395972
nm0027521	Todd Anderson	\N	\N	actor	tt0095916,tt0108761,tt0376098
nm0027522	Todd Robert Anderson	\N	\N	writer,director,actor	tt3228420,tt2525394,tt1600194,tt0124298
nm0027523	Tom Anderson	\N	\N	actor	tt0001529
nm0027525	Tom Anderson	\N	\N	visual_effects,miscellaneous	tt0091993,tt0094074,tt0087182,tt0263746
nm0027526	Tom Anderson	\N	\N	producer,writer,miscellaneous	tt5462720,tt0112025,tt0083399,tt0108934
nm0027527	Tom Anderson	\N	\N	actor	tt0129606
nm0027528	Tom Anderson	\N	\N	camera_department,sound_department,miscellaneous	tt2229499,tt0278823,tt0117913,tt0112864
nm0027529	Tom Anderson	\N	\N	actor	tt0397836,tt0159228,tt2081882,tt0323236
nm0027531	Tom Anderson	\N	\N	miscellaneous,casting_department	tt0103584,tt0109686
nm0027532	Tommy Anderson	\N	\N	actor,casting_department	tt0074564,tt0195842,tt0115676
nm0027533	Tony Anderson	1966	\N	camera_department,visual_effects	tt0120591,tt0253754,tt0120737,tt0115857
nm0027534	Tracey Anderson	\N	\N	make_up_department	tt0964539,tt1124373,tt1074206,tt0804492
nm0027535	Tracy Anderson	\N	\N	actor	tt0243609,tt0269471,tt0114898,tt0119075
nm0027536	Tracy Anderson	\N	\N	miscellaneous	tt0115424
nm0027538	Trent Anderson	\N	\N	camera_department,writer,cinematographer	tt0110997,tt0105046,tt0110366,tt0114614
nm0027539	Trent Anderson	\N	\N	actor,cinematographer	tt0244747,tt0459143,tt0476919,tt1717561
nm0027540	Troy Anderson	1973	\N	camera_department,miscellaneous	tt0848228,tt1440129,tt0437086,tt1034032
nm0027541	Tyler Anderson	\N	\N	actor	tt0211050,tt0205257
nm0027542	U.S. Andersen	1917	1986	writer	tt0047087,tt0052451
nm0027543	Ulrika von Vegesack	1966	\N	production_designer,art_director	tt0177882,tt6204018,tt1034314,tt0325733
nm0027544	V.J. Anderson	\N	\N	producer,director,production_manager	tt0389582,tt0238508
nm0027545	Valentim Anderson	\N	\N	actor	tt0260467,tt0241005,tt0457909,tt0457880
nm0027546	Valerie Anderson	\N	\N	art_department	tt0094169
nm0027547	Vance Anderson	\N	\N	director,music_department,miscellaneous	tt2381306,tt0087231,tt0275536
nm0027548	Vass Anderson	1933	2015	actor,miscellaneous	tt0086818,tt0111958,tt0078346,tt0165593
nm0027549	Verily Anderson	1915	2010	writer	tt0053648,tt4744446
nm0027550	Vern Anderson	\N	\N	actor	tt0094080
nm0027551	Veronica Anderson	\N	\N	actress	tt0070714,tt1466074,tt0068715
nm0027552	Vet Anderson	1873	1966	animation_department	tt0150063,tt0142399,tt0142978,tt0142294
nm0027553	Victor Anderson	\N	\N	transportation_department	tt0116253,tt0155975,tt0356680,tt0116126
nm0027554	Victor Anderson	\N	\N	actor,miscellaneous	tt0324271,tt0102062
nm0027555	Tori Anderson	1988	\N	actress,producer	tt5595688,tt0364817,tt1794147,tt3952222
nm0027556	Viki Anderson	\N	\N	art_department,animation_department	tt0095776,tt0166813,tt0129167,tt0082509
nm0027557	Vince J. Anderson	\N	\N	art_department	tt0104797
nm0027558	Virginia Anderson	1975	\N	actress,production_manager,art_department	tt2938956,tt7456310,tt0920470,tt1064932
nm0027559	Virna Bonino	1963	2015	actress	tt0126629,tt0099482,tt0126358,tt11472924
nm0027560	Wade Anderson	\N	\N	actor	tt0110550,tt0104274,tt0106785
nm0027561	Wally Anderson	\N	\N	camera_department	tt2218466,tt0132746,tt0102529,tt0140231
nm0027562	Walter 'Big Walt' Anderson	\N	\N	director,writer,actor	tt0430220,tt0452862,tt1662548,tt1664897
nm0027563	Walter Anderson	\N	\N	actor	tt0088027,tt0096120
nm0027564	Walter Anderson	\N	\N	sound_department	tt0372588,tt1291150,tt0313443,tt0465602
nm0027565	Walton Anderson	1907	1986	producer,writer,director	tt0296352,tt4421132,tt4471594,tt4551304
nm0027566	Warner Anderson	1911	1976	actor	tt0046816,tt0043465,tt0042393,tt0038765
nm0027567	Wayne Anderson	\N	\N	actor,miscellaneous,special_effects	tt0095993,tt0105792,tt0096340,tt0104321
nm0027568	Wayne Anderson	\N	\N	editor,editorial_department	tt0225425,tt0463954,tt0127301,tt0290638
nm0027569	Wayne Anderson	\N	\N	art_department	tt0181057
nm0027570	Wayne Anderson	\N	\N	camera_department	tt0059920
nm0027571	Wendy Anderson	\N	\N	actress,director,writer	tt0433400,tt0410764,tt0192626,tt3854216
nm0027572	Wes Anderson	1969	\N	writer,director,producer	tt5104604,tt0432283,tt0265666,tt1748122
nm0027573	Wesley Anderson	1896	1960	cinematographer,camera_department,special_effects	tt0021404,tt0023362,tt0052472,tt0038338
nm0027574	Wessell Anderson	\N	\N	actor,music_department	tt0100822,tt0413615
nm0027575	Whitney Anderson	\N	\N	actress,director,writer	tt6898162,tt1378167,tt8888168,tt2137109
nm0027576	Wil Anderson	1974	\N	producer,writer,actor	tt5957238,tt9765912,tt0292407,tt2110744
nm0027578	William Anderson	1918	1978	actor	tt0027952,tt0007677,tt0132971,tt0014575
nm0027579	William Anderson	\N	\N	actor	tt0092325,tt0093964,tt7979756
nm0027580	William Anderson	\N	\N	director,actor,writer	tt0089140
nm0027581	William Anderson	\N	\N	set_decorator	tt0096978
nm0027582	William M. Anderson	1948	\N	editor,sound_department,editorial_department	tt0082432,tt0097165,tt0120382,tt0080310
nm0027583	William Anderson	\N	\N	camera_department	tt0079225,tt0080913,tt0081533,tt0081674
nm0027584	William Anderson	\N	\N	composer,music_department,soundtrack	tt0290983,tt0796375,tt1751105,tt0373469
nm0027585	William A. Anderson	\N	\N	cinematographer	tt0053090,tt0049733,tt0046593
nm0027586	William A. Anderson	\N	\N	editor,editorial_department,director	tt0192924,tt0116913,tt0176357,tt0206771
nm0027587	William C. Anderson	1920	2003	writer,miscellaneous	tt0071638,tt0094712,tt0057793
nm0027588	William H. Anderson	1904	1974	sound_department	tt0031719,tt0031013,tt0032325,tt0030778
nm0027591	William R. Anderson	\N	\N	miscellaneous	tt0037823,tt0041607
nm0027592	Win Anderson	\N	\N	costume_department	tt0099892
nm0027593	Xavier Anderson	\N	\N	actor	tt0443619,tt0893401,tt0269356,tt0160904
nm0027594	Z. Anderson	\N	\N	production_manager	tt0056352
nm0027595	Zoe Anderson	\N	\N	actress	tt2285611,tt0179344,tt0295064
nm0027596	Rosa Anderson-Barker	\N	\N	actress	tt0093484
nm0027597	Thomas Anderson-Barker	\N	\N	actor	tt0094491,tt0094429,tt0086800,tt0088476
nm0027598	Brenda Anderson-Fuller	\N	\N	actress	tt0216772
nm0027599	Jeffrey Anderson-Gunter	\N	\N	actor	tt0116126,tt0100114,tt0104187,tt0110622
nm0027600	Elizabeth Anderson-Hunter	\N	\N	costume_designer	tt0202179,tt0985040
nm0027601	Anne Andersons	\N	\N	casting_director,casting_department	tt0106553,tt0109494,tt0085031,tt0117734
nm0027602	Mar Andersons	\N	\N	actor,producer,miscellaneous	tt0239395,tt0460681,tt0110367,tt0118480
nm0027603	Steve Andersons	\N	\N	miscellaneous	tt0114172
nm0027604	Dirk Anderssen	\N	\N	production_manager	tt0108831,tt1646759,tt1769066,tt0806910
nm0027605	Erik L. Anderssen	\N	\N	stunts	tt0120179
nm0027606	Ethan Anderssen	\N	\N		tt0116077
nm0027608	Steve Anderssen	\N	\N	art_director,producer	tt0281489
nm0027609	Acke Andersson	\N	\N	camera_department	tt0233293
nm0027610	Agneta Andersson	\N	\N	miscellaneous,location_management,production_manager	tt0357397,tt0101029,tt0120189,tt0118096
nm0027611	Albert Rønning Andersson	\N	\N	actor	tt0123271
nm0027612	Albin Andersson	\N	\N	actor	tt0018449
nm0027613	Aldor Andersson	\N	\N	actor	tt0034329
nm0027614	Alf Andersson	\N	\N	actor	tt0201374,tt1110272,tt0314524
nm0027615	Anders Andersson	1952	\N	actor	tt0119820,tt0308448,tt0280223,tt0455079
nm0027616	Andreas Andersson	1974	\N	actor	tt0190182,tt0115282,tt1826956,tt1355232
nm0027617	Annette Andersson	\N	\N	script_department,art_department	tt0258914,tt0083238,tt0085850,tt0082973
nm0027618	Ann Andersson	\N	\N	actress	tt0062619,tt0138963
nm0027619	Anna Andersson	\N	\N	make_up_department	tt1609808,tt0312359,tt0247745
nm0027620	Anna-Carin Andersson	\N	\N	director,writer,location_management	tt0956177,tt0796244,tt0824335,tt1436400
nm0027621	Anne-Lie Andersson	\N	\N	miscellaneous	tt0120189
nm0027622	Annika Andersson	1968	\N	actress	tt2860358,tt5620986,tt2626028,tt0272533
nm0027623	Arne Andersson	1920	2003	actor	tt0086488,tt0034226,tt0233048,tt0073239
nm0027624	Asa Andersson	\N	\N	actress	tt0103012
nm0027625	B. Tommy Andersson	\N	\N	music_department	tt0190186,tt0157052,tt0112316,tt0116696
nm0027626	Bengt Andersson	1922	2007	actor,writer	tt0086740,tt0090115,tt0094472,tt0156235
nm0027627	Bengt Andersson	\N	\N	sound_department,actor	tt0198837,tt0176953,tt0108275,tt0116149
nm0027628	Bengt Andersson	\N	\N	producer,miscellaneous	tt2966934,tt0116696
nm0027629	Bengt Andersson	\N	\N	camera_department	tt0103459,tt0254044,tt0115282,tt0194600
nm0027630	Benny Andersson	1946	\N	soundtrack,composer,music_department	tt6911608,tt0274166,tt3659388,tt0795421
nm0027631	Bernt Andersson	\N	\N	actor,music_department,soundtrack	tt0099959,tt2714868,tt0092388,tt0114603
nm0027632	Bertil Andersson	\N	\N	cinematographer,miscellaneous,camera_department	tt0112099,tt0103523,tt0192913,tt0122829
nm0027633	Birgitta Andersson	1933	\N	actress,soundtrack	tt0079087,tt0310487,tt0091314,tt0113510
nm0027634	Birgitta Andersson	\N	\N	miscellaneous,location_management,assistant_director	tt0116149,tt0103523,tt0122832,tt0122829
nm0027635	Birgitta Andersson	\N	\N	actress	tt0119134
nm0027636	Bisse Andersson	\N	\N	actress,soundtrack	tt0044066,tt0044152
nm0027637	Björn Andersson	1949	\N	actor,sound_department	tt3465448,tt1510918,tt12177808,tt0829154
nm0027638	Bo Andersson	1937	\N	actor	tt0443102,tt0083016,tt0060730,tt0057810
nm0027639	Bo Andersson	\N	\N	camera_department,art_department,miscellaneous	tt0907683,tt0118083,tt0102006,tt0176686
nm0027640	Bo Harringer	\N	\N	producer,cinematographer,director	tt7019958,tt1541832,tt5783814,tt4414922
nm0027641	Bosse Andersson	1945	\N	writer,soundtrack,miscellaneous	tt0076134,tt6942860,tt6278458,tt0203262
nm0027642	Bosse Andersson	\N	\N	actor	tt0044604
nm0027644	Bosse Andersson	\N	\N	producer	tt1821454,tt5620986,tt2860358,tt0272533
nm0027645	Carl August Andersson	\N	\N	actor	tt0029068
nm0027646	Carl Andersson	1880	\N	actor	tt0041998,tt0037488,tt0048122,tt0027816
nm0027647	Carl Andersson	\N	\N	camera_department	tt0193483,tt0096717,tt0193399
nm0027648	Carl-Gustav Andersson	\N	\N	actor	tt0118062
nm0027649	Catharina Andersson	\N	\N	costume_department	tt0115360
nm0027650	Charlotte Andersson	\N	\N	actress,stunts	tt0404827,tt0262418
nm0027651	Christer Andersson	\N	\N	actor	tt0119539,tt0479210
nm0027652	Christina Andersson	1945	\N	actress	tt0122825,tt0113875
nm0027653	Claes Andersson	1937	2019	writer,composer,soundtrack	tt1448366,tt0091552,tt0138729,tt0087872
nm0027654	Dagny Andersson	\N	\N	actress	tt0119134
nm0027655	Daniel Andersson	1973	\N	production_manager,producer,assistant_director	tt0439393,tt1827358,tt1450321,tt1227555
nm0027656	Dennis Andersson	\N	\N	actor	tt0076287,tt0207588,tt0313083,tt0074660
nm0027657	Diddie Andersson	1919	\N	actress	tt0026365
nm0027658	Eddie Andersson	\N	\N	actor	tt0113919
nm0027659	Eddy Andersson	1913	1976	actor	tt0044152,tt0043019
nm0027660	Einar Andersson	1909	1989	actor	tt0032578
nm0027661	Elin Andersson	\N	\N	actress	tt0098841
nm0027662	Emma Andersson	\N	\N	actress,script_department	tt0119134,tt0268362
nm0027663	Erik Andersson	\N	\N	actor	tt0191840
nm0027664	Erik Andersson	\N	\N	editor,editorial_department,actor	tt0784842,tt4080706,tt3720758,tt1941627
nm0027665	Erik Andersson	\N	\N	writer	tt0108970
nm0027666	Ernst Andersson	\N	\N	camera_department	tt0024283
nm0027667	Eva Andersson	\N	\N	miscellaneous,production_manager,make_up_department	tt0118062,tt0119763,tt0138259,tt0098901
nm0027668	Evald Andersson	\N	\N	sound_department,special_effects,composer	tt0050976,tt0053976,tt0060827,tt0063759
nm0027669	Folke Andersson	1902	1976	soundtrack,actor	tt0023954,tt0041920,tt0028155
nm0027670	Frank Andersson	1956	2018	actor	tt8009074,tt4596008,tt0398468,tt0082490
nm0027671	Frans Andersson	\N	\N	actor	tt0126213,tt0125164,tt1855409
nm0027672	Fredik Andersson	\N	\N	writer	tt0020892,tt0036994
nm0027673	Fredrik Andersson	1891	1977	director,producer,production_manager	tt0287436,tt0020892,tt0014390,tt0036994
nm0027674	Fredrik Andersson	\N	\N	stunts	tt0090115
nm0027675	Georg Andersson	\N	\N	actor	tt0044604
nm0027676	Gerd Andersson	1932	\N	actress	tt0044811,tt0055041,tt0083922,tt0043199
nm0027677	Greten Andersson	\N	\N	actress	tt0118554
nm0027678	Gun Andersson	1937	\N	actress	tt0066292,tt4424020,tt0203272,tt0048061
nm0027679	Gunder Andersson	1943	\N	writer	tt0131186,tt0205027,tt0113919
nm0027680	Gunnar Andersson	\N	\N	editorial_department,camera_department,visual_effects	tt0073239,tt0086488,tt0104382,tt0116149
nm0027681	Harald Andersson	1907	1985	actor	tt0036280
nm0027682	Harald 'Bagarn' Andersson	1909	1996	actor	tt0329936,tt0090038,tt6439660,tt0083086
nm0027683	Harriet Andersson	1932	\N	actress,soundtrack	tt0069467,tt0046345,tt0055499,tt0048641
nm0027684	Hans Andersson	1948	\N	music_department,soundtrack	tt3157466,tt0229695,tt0444985,tt8382438
nm0027685	Hege Andersson	\N	\N	costume_designer	tt0189118
nm0027686	Helen Andersson	\N	\N	actress	tt0097473,tt0124939,tt0065955
nm0027687	Helge Andersson	1894	1949	actor	tt0028263,tt0033594,tt0036564,tt6817246
nm0027688	Henrik Andersson	1971	\N	art_department,miscellaneous,assistant_director	tt2122313,tt0228871,tt1139797,tt0388192
nm0027689	Henrik Andersson	1978	\N	actor	tt0480777,tt0102982
nm0027690	Henrika Andersson	1965	\N	actress	tt0113556,tt1753773,tt0136979,tt0117908
nm0027691	Hilding Andersson	\N	\N	sound_department	tt0041567,tt0040716,tt0036283,tt0039555
nm0027692	Håkan Andersson	1975	\N	actor,production_manager	tt0127382,tt1560671,tt0273689,tt0113720
nm0027693	Ida Andersson	\N	\N	actress	tt0076883
nm0027694	Inga-Lill Andersson	1957	\N	actress	tt0108842,tt4826806,tt1501108,tt0108766
nm0027696	Ingemar Andersson	\N	\N	actor	tt0119397
nm0027697	Ingemar Andersson	\N	\N	actor	tt0167345
nm0027698	Ingmar Andersson	\N	\N	camera_department	tt0110860,tt0431417
nm0027699	Ingvar Andersson	1937	\N	actor	tt1826956,tt0179623,tt0107989,tt0464784
nm0027700	Iréne Andersson	\N	\N	costume_department,costume_designer	tt0116725,tt0185112,tt0268303,tt0295787
nm0027701	Jan Andersson	\N	\N	art_department,camera_department,set_decorator	tt0106476,tt0083922,tt0091670,tt0088131
nm0027702	Jan Olov Andersson	\N	\N	actor,soundtrack	tt0047056,tt0051056,tt0050541,tt0046519
nm0027703	Jan-Olof Andersson	\N	\N	sound_department	tt8269140,tt0066805
nm0027704	Jan-Olov Andersson	\N	\N	actor	tt0168147
nm0027705	Jenny Andersson	\N	\N	director	tt0237042
nm0027706	Jocke Andersson	\N	\N	art_department,miscellaneous	tt0120263,tt0216851
nm0027707	Johan Andersson	\N	\N	actor,stunts	tt0120149,tt0135734,tt0205027,tt0072105
nm0027708	Johan Andersson	\N	\N	actor	tt0002026
nm0027709	Johan E. Andersson	\N	\N	production_manager,camera_department,art_department	tt0107780,tt0091314,tt0108146,tt0106780
nm0027710	Johan M. Andersson	\N	\N	camera_department,cinematographer	tt0110096,tt0111862,tt0115360,tt0161217
nm0027711	Johanna Andersson	\N	\N	actress	tt0080687
nm0027712	John Andersson	\N	\N	editorial_department,transportation_department,sound_department	tt0993355,tt0207899,tt0960554,tt0314367
nm0027713	Jon Andersson	\N	\N		tt0189905
nm0027714	Jonas Andersson	\N	\N	camera_department,visual_effects,director	tt1530519,tt0203166,tt0185112,tt0210837
nm0027715	Josef Andersson	\N	\N	visual_effects,production_manager	tt9235070
nm0027716	Josefin Andersson	\N	\N	actress	tt0105511
nm0027718	Jörgen Andersson	1951	\N	actor,producer,writer	tt0907683,tt0359898,tt2754210,tt0179623
nm0027719	Kaj Andersson	\N	\N	actor	tt3768382,tt0054663,tt0053584
nm0027720	Karin Andersson	\N	\N	actress	tt0102570,tt0091066
nm0027721	Karin Andersson	\N	\N	make_up_department	tt0200517,tt0244461
nm0027722	Karl Andersson	1899	1967	cinematographer,actor,editor	tt0031462,tt0050664,tt2271759,tt0029916
nm0027723	Karl 'Lax-Kalle' Andersson	\N	\N	actor	tt0035353
nm0027724	Karl-Erik Andersson	\N	\N	actor	tt0081712
nm0027725	Kent Andersson	1933	2005	actor,writer	tt0097636,tt0131186,tt0091314,tt0211160
nm0027726	Kerstin Andersson	1956	\N	actress	tt0295006,tt0310412,tt0386620,tt0431417
nm0027727	Kerstin Andersson	\N	\N	producer,production_manager	tt0409584,tt2188832,tt1593584,tt0211160
nm0027728	Kjell Andersson	\N	\N	actor,composer	tt0073354,tt0058918
nm0027729	Kjell Andersson	\N	\N	actor	tt0102982
nm0027730	Kjell Andersson	\N	\N	director,producer,sound_department	tt0152167
nm0027731	Kjell I. Andersson	\N	\N	camera_department	tt5278254,tt0194600
nm0027732	Kjell Ivan Andersson	\N	\N	art_department,animation_department,writer	tt0069583,tt2118178,tt0081939
nm0027733	Kjell-Åke Andersson	1949	\N	director,camera_department,cinematographer	tt0104873,tt1307466,tt0932547,tt0116725
nm0027734	Klas Andersson	\N	\N	actor	tt0072105
nm0027735	Kris Andersson	1969	\N	actor,production_manager,miscellaneous	tt0339071,tt0120338,tt0119053,tt0120082
nm0027736	Kåge Andersson	\N	\N	production_designer	tt0164602,tt4584584,tt0203780,tt0157153
nm0027737	Laila Andersson	1938	\N	actress	tt0122519,tt0056959,tt0478365,tt0078465
nm0027738	Lars 'Lasse' Andersson	\N	\N	actor	tt0047442,tt0097953,tt0051056
nm0027739	Lars Andersson	\N	\N	actor,soundtrack	tt0181929,tt0122364,tt0062694,tt7221998
nm0027740	Lars Andersson	\N	\N	sound_department	tt0097801,tt0101156
nm0027741	Lars-Olof Andersson	\N	\N	actor	tt0455176,tt0057358
nm0027743	Lena Andersson	1955	\N	actress,soundtrack	tt0115102,tt0138963,tt0075617,tt4826806
nm0027744	Lennart Andersson	\N	\N	sound_department	tt0056735,tt0125038,tt0064693
nm0027745	Lilian Andersson	\N	\N	actress	tt0033685
nm0027746	Lill Andersson	\N	\N	actress	tt0083238
nm0027747	Linda Andersson	\N	\N	actress	tt0095367,tt0093363,tt0088636
nm0027748	Linda Andersson	\N	\N	miscellaneous,executive	tt1470171,tt3060390,tt0175880,tt2066176
nm0027749	Lisa Andersson	\N	\N	actress	tt0098841,tt0101213,tt0400486
nm0027750	Lisbeth Andersson	\N	\N	writer,producer,miscellaneous	tt0166934,tt0122364
nm0027751	Lola Andersson	\N	\N	script_department	tt0038676
nm0027752	Lotten Andersson	\N	\N	actress,writer	tt0103371,tt0224522,tt0387405
nm0027753	Ludvig Andersson	1982	\N	soundtrack,producer,music_department	tt2122313,tt6911608,tt8963708,tt0425061
nm0027754	Magdalena Andersson	\N	\N	actress	tt0329130,tt0062595
nm0027755	Magnus Andersson	1962	\N	sound_department,composer,actor	tt0243465,tt0382330,tt0365763,tt1322355
nm0027756	Malin Andersson	\N	\N	make_up_department,sound_department,production_manager	tt0194085,tt0122364,tt2258347,tt0192219
nm0027757	Marc Andersson	\N	\N	art_department	tt0119300,tt7323204
nm0027758	Margareta Andersson	\N	\N	actress	tt0035310,tt0036388
nm0027759	Maria Andersson	1960	\N	actress,soundtrack	tt0079423,tt0082855,tt0084034,tt0136979
nm0027760	Maria Andersson	\N	\N	writer	tt0198803
nm0027761	Marianne Andersson	\N	\N	editorial_department	tt0392690,tt0088015,tt0101029,tt0118062
nm0027762	Marie Andersson	\N	\N	actress	tt0119134
nm0027763	Marie Andersson	\N	\N	costume_department	tt0207899
nm0027764	Martin Andersson	\N	\N	actor,miscellaneous	tt0112480,tt0104761,tt0107444,tt0103480
nm0027765	Martin Andersson	\N	\N	actor	tt0204499,tt2024557
nm0027766	Mathias Andersson	1977	\N	actor,sound_department,composer	tt0246471,tt0245391
nm0027767	Mats Andersson	1953	\N	actor	tt1568346,tt2180271,tt0075790,tt0907702
nm0027768	Mats Andersson	\N	\N	sound_department,editor	tt6699948,tt2979284,tt2038248,tt0235912
nm0027769	Mattias Andersson	\N	\N	actor	tt0119202
nm0027770	Max Andersson	1962	\N	director,writer,cinematographer	tt3099736,tt0323098,tt0124036,tt8537634
nm0027771	Max Andersson	\N	\N	actor	tt0070316
nm0027772	May-Brit Andersson	\N	\N	costume_designer	tt0083379,tt0078660,tt0074043
nm0027773	Mich Andersson	\N	\N	miscellaneous	tt0189118
nm0027774	Michael Andersson	\N	\N	actor	tt0150662
nm0027775	Michael Andersson	1962	\N	actor	tt0245391
nm0027776	Mikael Andersson	\N	\N	camera_department,actor	tt0092193,tt0100531,tt0088827
nm0027777	Mikael Andersson	\N	\N	composer	tt0245391
nm0027778	Mirka Andersson	\N	\N		tt0118104
nm0027779	Mona Andersson	1936	\N	actress	tt0083922,tt0108970,tt0177714,tt0177896
nm0027780	Monica Andersson	\N	\N	actress	tt0138963,tt0072013,tt0068163
nm0027781	Morgan Andersson	1934	1977	actor	tt0060799,tt0056391,tt0057528,tt0243719
nm0027782	Märit Andersson	\N	\N	director,actor,writer	tt0085954,tt7875882,tt7875990
nm0027783	Mårten Andersson	1974	\N	actor,producer	tt3525338,tt0280223,tt0907683,tt1409894
nm0027785	Niklas Andersson	\N	\N	camera_department	tt0247126,tt0198434,tt0184153
nm0027786	Nils Einar Andersson	\N	\N	miscellaneous	tt0120002
nm0027787	Nils Gösta Andersson	\N	\N	actor	tt0270888
nm0027788	Nina Andersson	\N	\N	costume_department,make_up_department,costume_designer	tt0120002,tt3704676,tt2219516,tt0118554
nm0027789	Nina B. Andersson	\N	\N	miscellaneous,producer,production_manager	tt0879833,tt1170396,tt2667960,tt5170828
nm0027790	Olga Andersson	1876	1943	actress	tt0015907,tt0027855,tt0026366,tt0020871
nm0027791	Olle Andersson	1937	1975	actor	tt0059509,tt0389581,tt0059469,tt0066024
nm0027792	Ove Andersson	1938	\N	actor,soundtrack,miscellaneous	tt5985774,tt0313353,tt0082490,tt0309111
nm0027793	Patrik Andersson	\N	\N	actor	tt0190563,tt0097511
nm0027794	Pelle Andersson	\N	\N	editor	tt0078784,tt0074939
nm0027795	Pelle Andersson	\N	\N	actor	tt0069827
nm0027796	Per Andersson	\N	\N	composer	tt0256838
nm0027797	Per Magnus Andersson	\N	\N	actor	tt0118844
nm0027798	Per-Olow Andersson	\N	\N	camera_department	tt0064103,tt0057636,tt0066081,tt0058749
nm0027799	Pernilla Andersson	\N	\N	stunts	tt0375100,tt0300140,tt0313620,tt0383184
nm0027800	Peter Andersson	1953	\N	actor	tt1343097,tt1205537,tt1216487,tt1132620
nm0027801	Pia Andersson	\N	\N	actress	tt0064311,tt0065210
nm0027802	Pia Andersson	\N	\N	make_up_department	tt0115428,tt0297821,tt0188350,tt0247126
nm0027803	Pidde Andersson	1968	\N	visual_effects,miscellaneous,actor	tt0454457,tt0204499,tt1261935,tt1596745
nm0027804	Ragnar Andersson	\N	\N		\N
nm0027805	Ragnvald Andersson	\N	\N	art_department	tt0116736
nm0027806	Rainer Andersson	\N	\N	actor	tt0110835,tt0108703
nm0027807	Reinhold Andersson	\N	\N	actor,soundtrack	tt0075293
nm0027808	Richard Andersson	\N	\N	art_department,miscellaneous,production_designer	tt3411420,tt4015202,tt4396192,tt7279180
nm0027809	Rickard Andersson	\N	\N	camera_department	tt0268303,tt0136688
nm0027810	Rikke Louise Andersson	1972	\N	actress,miscellaneous	tt3237468,tt1340107,tt0161292,tt0110631
nm0027811	Roger Andersson	1962	\N	actor	tt0244461,tt0090778
nm0027812	Rolf Andersson	1942	\N	actor,writer	tt0076057,tt0119763
nm0027814	Ronnie Andersson	\N	\N	actor	tt0167584
nm0027815	Roy Andersson	1943	\N	director,writer,editor	tt0065955,tt1883180,tt0120263,tt6817944
nm0027816	Rune Andersson	1936	\N	actor	tt0075790,tt0088015
nm0027817	Ruth Andersson	\N	\N	costume_department	tt0122829,tt0219430,tt3342990,tt7582346
nm0027818	Sara Andersson	\N	\N	director,actress,writer	tt0211160,tt1313271,tt0491614,tt1372732
nm0027819	Sigvard Andersson	\N	\N	actor	tt0099777
nm0027820	Siv Andersson	\N	\N	actress	tt0068593
nm0027821	Sixten Andersson	1901	1982	actor,production_manager	tt0026737,tt0036113
nm0027822	Sofia Andersson	\N	\N	actress	tt0194969,tt1087893,tt0484335,tt5573114
nm0027823	Solveig Andersson	1947	\N	actress	tt0064303,tt0070764,tt0072285,tt0068443
nm0027824	Stefan Andersson	\N	\N	actor,music_department	tt1856938,tt0115360,tt0095141
nm0027825	Stefan Andersson	\N	\N	actor	tt0118332
nm0027826	Stefan Andersson	\N	\N	producer,director,writer	tt0113643,tt3588514
nm0027827	Stefan Andersson	\N	\N	actor	tt0057726
nm0027828	Stefan Andersson	\N	\N	art_department	tt0099760
nm0027829	Sten Andersson	\N	\N	actor	tt7045060,tt0120263
