nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0002425	Stephanie Carroll	\N	\N	production_designer,set_decorator,art_department	tt0265343,tt0113677,tt0489010,tt4341582
nm0002426	Anthony Bennett	\N	\N	producer	tt0155944,tt0118780,tt0113650,tt0107432
nm0002427	Rob Merilees	\N	\N	producer,miscellaneous,assistant_director	tt0489664,tt2443340,tt1054606,tt0433400
nm0002428	Nick Davis	\N	\N	visual_effects,assistant_director,writer	tt0367594,tt1631867,tt0241527,tt0468569
nm0002429	Lloyd A. Silverman	\N	\N	producer,writer,actor	tt0143874,tt0207745,tt0120834,tt2002631
nm0002430	Keith Ogier	\N	\N	camera_department,cinematographer,miscellaneous	tt0300556,tt0405336,tt0278435,tt0171363
nm0002431	Nicholas Tabarrok	\N	\N	producer,writer,actor	tt1303828,tt0814131,tt1799834,tt4470266
nm0002432	John Grant	1960	\N	location_management	tt0268995,tt0114194,tt0107254,tt0115683
nm0002433	Scott Smith	\N	\N	director,producer,camera_department	tt7083006,tt4254242,tt1755893,tt1558182
nm0002434	Cam Cronin	1972	\N	actor	tt0118480,tt0106179,tt1119644,tt0309593
nm0002435	Volkan Gücer	1964	\N	composer,music_department,director	tt0117268,tt3516438,tt0448352,tt0106260
nm0002436	Shannon Elizabeth	1973	\N	actress,producer,soundtrack	tt0245674,tt0261392,tt0252866,tt0163651
nm0002437	Michael Kevin Walker	\N	\N	actor,writer,producer	tt1156394,tt0410626,tt0117894,tt0195582
nm0002438	Burnie Burns	1973	\N	producer,actor,writer	tt3864024,tt0401747,tt3066242,tt5707408
nm0002439	Guy Camara	1964	\N	producer,actor,writer	tt2338283,tt0119361,tt2328797,tt1059897
nm0002440	Kathy Orloff	\N	\N	miscellaneous,editorial_department	tt0117060,tt0356618,tt0119978,tt0110148
nm0002441	Alan L. Nineberg	1942	2002	sound_department	tt0088763,tt0086960,tt0133152,tt0093894
nm0002442	Fredrik Klasson	\N	\N	director,actor,cinematographer	tt0157584,tt0145830,tt0140295,tt0135042
nm0002443	Franz Hohler	1943	\N	writer,actor,director	tt0107338,tt0206702,tt0136795,tt11329008
nm0002444	Frederick Long	1948	2004	actor,writer,casting_department	tt0284225,tt0089835,tt0080354,tt0098944
nm0002445	Bob Shayne	1941	\N	writer,producer,miscellaneous	tt0085110,tt0108219,tt0093850,tt0081930
nm0002446	Ella Kutschera	\N	\N	assistant_director,miscellaneous	tt0216216,tt0290334,tt0111438,tt0338337
nm0002447	Ian D. Tootle	1954	\N	producer,production_manager,miscellaneous	tt2582590,tt0056751,tt0238793,tt1464668
nm0002448	Stephen McPherson	\N	\N	writer,miscellaneous,assistant_director	tt0115317,tt0078579,tt0085078,tt0094890
nm0002449	Martin Veselich	\N	\N	assistant_director,actor,producer	tt0133752,tt0272652,tt0228953,tt0329539
nm0002450	Wade S. Echer	\N	\N	camera_department,art_department,miscellaneous	tt0112519,tt0207212,tt0183392,tt0426740
nm0002451	Amy R. Baird	\N	\N	producer,miscellaneous	tt0160425,tt0208096,tt0332167,tt0208284
nm0002452	John Rutherford	\N	\N	sound_department,editor	tt0168596,tt0105977,tt0185102,tt0114492
nm0002453	Mary Prange	\N	\N	editorial_department,editor	tt0285331,tt0109761,tt0339789,tt0086734
nm0002454	Larry Lerner	\N	\N	assistant_director,producer,production_manager	tt1504319,tt2172103,tt4074374,tt6294706
nm0002455	Neil P. White	\N	\N	producer,executive	tt0130172,tt0213690,tt0166221,tt0214277
nm0002456	Melissa Lintinger	\N	\N	miscellaneous,producer	tt0112810,tt0208196,tt0243759,tt0273300
nm0002457	David Brady	\N	\N	producer,writer,director	tt0085622,tt2609544,tt0207258,tt1153114
nm0002458	Richard G. Owen	\N	\N	art_department,director,writer	tt0209020,tt0247290,tt0369918,tt0167215
nm0002459	T.C. Christensen	\N	\N	cinematographer,director,producer	tt1909270,tt0214723,tt2509298,tt0136523
nm0002460	Lucia Mendoza	\N	\N	actress	tt0107897,tt0115907
nm0002461	Mike Cheda	\N	\N	producer,writer,script_department	tt0079894,tt0163579,tt0105063,tt0076920
nm0002462	Matt Tundo	\N	\N	camera_department,cinematographer	tt0066649,tt0070438,tt0083739,tt0079894
nm0002463	Guillermo Fernández Groizard	1960	\N	director,producer,visual_effects	tt0791231,tt2732140,tt0231040,tt0948186
nm0002464	Karen F. McCarthy	\N	\N	producer,writer,production_manager	tt0832525,tt0476988,tt0274023,tt0111418
nm0002465	Tyler Tharpe	1968	\N	director,writer,actor	tt0889218,tt0151305,tt0163592,tt3323838
nm0002466	Ryan B. Smith	\N	\N	director,producer	tt0193254
nm0002467	James Bain	1954	2016	casting_director,casting_department	tt0138739,tt0179051,tt0101068,tt0098765
nm0002468	Knox White	1963	\N	sound_department,actor,miscellaneous	tt1815862,tt0096754,tt0119654,tt1637688
nm0002469	Amy Chance	\N	\N	miscellaneous,production_manager,transportation_department	tt1405406,tt6128300,tt0107808,tt0112950
nm0002470	M. David Mullen	1962	\N	cinematographer,camera_department,art_department	tt1131734,tt5788792,tt3908142,tt0162830
nm0002471	Jeanne Slater	\N	\N	editor,editorial_department,production_manager	tt2190871,tt0422134,tt2649680,tt2529866
nm0002472	Scott Shiffman	\N	\N	producer,miscellaneous,director	tt0313043,tt0103893,tt0119675,tt0175526
nm0002473	Ellen Rutter	1959	\N	production_manager,producer,assistant_director	tt4820370,tt0491601,tt0379725,tt2230358
nm0002474	Charley Scalies	\N	\N	actor	tt0306414,tt0114746,tt0112712,tt0165859
nm0002475	Barry Dignam	1971	\N	director,producer,writer	tt0191492,tt0208920,tt0272034,tt0211427
nm0002476	Jeff Campbell	1962	\N	visual_effects,art_department,executive	tt2304933,tt1038686,tt0211443,tt3045616
nm0002477	Todd Toon	1964	\N	sound_department,actor	tt0187078,tt1663202,tt5116302,tt9243946
nm0002478	Ernst Gossner	\N	\N	director,writer,actor	tt0275219,tt1356778,tt0478273,tt0477139
nm0002479	Steven J. Brandman	\N	\N	producer,production_manager,assistant_director	tt0218127,tt0329390,tt0115458,tt0119501
nm0002480	Carmen Cuba	\N	\N	casting_director,casting_department,producer	tt3659388,tt1915581,tt4574334,tt8858104
nm0002481	Jim Greenhorn	\N	\N	sound_department	tt0117631,tt1478964,tt1590193,tt1334260
nm0002482	Irene Kassow	\N	\N	editorial_department,visual_effects	tt0947798,tt0363988,tt0279493,tt0352248
nm0002483	Daniel Fazel	\N	\N	visual_effects	tt1408101,tt1046173,tt0319262,tt0343818
nm0002484	David Glanzer	\N	\N	casting_director,casting_department,actor	tt1047445,tt0372283,tt1470846,tt0099587
nm0002485	William Preston Robertson	\N	\N	actor,miscellaneous,writer	tt0118715,tt0116282,tt0092991,tt0101410
nm0002486	Stephen Barden	1970	\N	sound_department,music_department,producer	tt0318627,tt1921064,tt0414993,tt0452608
nm0002487	Jackson Rose	1886	1956	cinematographer	tt0019927,tt0020684,tt0039212,tt0021491
nm0002488	Ellen Freyer	\N	\N	producer,production_manager	tt0090474,tt0128648,tt0099327,tt0111698
nm0002489	Karl Anton	1898	1979	director,writer,producer	tt0033878,tt0036541,tt0038835,tt0021169
nm0002490	Bob Marley	1945	1981	soundtrack,music_department,composer	tt0115857,tt0480249,tt0177971,tt0114558
nm0002491	Michael A. Martinez	1980	\N	visual_effects,camera_department,cinematographer	tt1634106,tt0252060,tt7734218,tt0362502
nm0002492	John Bowker	\N	\N	actor,writer,director	tt1199558,tt0220451,tt0375160,tt0208921
nm0002493	Simon Bowles	\N	\N	production_designer,art_director,art_department	tt1477855,tt6921996,tt0435625,tt2404181
nm0002494	Michael Cedar	1956	\N	producer,production_manager,assistant_director	tt0892535,tt1591493,tt0128445,tt4016454
nm0002495	Paul Eppleston	\N	\N	editorial_department,art_department,actor	tt0131327,tt5769154,tt0481512,tt0255189
nm0002496	Christoph Kanter	\N	\N	production_designer,art_department	tt0093428,tt0387898,tt0119167,tt1149362
nm0002497	Jeffrey Kushon	1963	\N	set_decorator,art_department,art_director	tt0242423,tt0419946,tt0116830,tt0119978
nm0002498	Matthew L. Weiss	\N	\N	editor,actor,producer	tt11394186,tt0428649,tt0194515,tt4840804
nm0002499	John Lvoff	1954	\N	assistant_director,director,writer	tt0098245,tt0106618,tt0384389,tt0250427
nm0002500	Tom McArdle	\N	\N	editor,editorial_department,actor	tt1606392,tt0857191,tt1895587,tt0340377
nm0002501	Dan Schlaack	\N	\N	miscellaneous,production_manager	tt0175593,tt0176244,tt0195944,tt0151582
nm0002502	Yvann Thibaudeau	1973	\N	editor,actor,editorial_department	tt1656177,tt1048147,tt1486834,tt8264546
nm0002503	Harry Carey	1878	1947	actor,writer,producer	tt0022495,tt0032247,tt0031679,tt0040724
nm0002504	Herbert Beerbohm Tree	1852	1917	actor,director,writer	tt1986989,tt0000247,tt0001658,tt0006995
nm0002505	Michael Horowitz	\N	\N	producer,writer,director	tt0455275,tt4396630,tt0810788,tt0245503
nm0002506	Jessica Landaw	\N	\N	director,editor,editorial_department	tt0189168,tt1554369,tt0117429,tt0220506
nm0002507	Timothy Bird	\N	\N	assistant_director,producer,location_management	tt1219289,tt0832266,tt9071322,tt0889573
nm0002508	John Hays	\N	\N	sound_department,director,writer	tt1276104,tt1214962,tt0356910,tt0242423
nm0002509	Ramesh Iyer	1974	\N	director,writer,miscellaneous	tt0153098,tt0120118,tt0203957,tt0203325
nm0002510	David Avallone	1965	\N	editor,director,actor	tt3163414,tt2112164,tt2364947,tt4513850
nm0002511	Scott Schneid	\N	\N	writer,producer,director	tt0098089,tt0961721,tt0088117,tt0101188
nm0002512	Deborah Peart	\N	\N	editor,production_manager,editorial_department	tt1082881,tt7298596,tt3914672,tt0187636
nm0002513	Stephen Kearney	\N	\N	sound_department,editorial_department	tt0088247,tt0118884,tt0162222,tt0114508
nm0002514	Michael Marino	\N	\N	make_up_department,actor,miscellaneous	tt8695030,tt1302006,tt0480249,tt0947798
nm0002515	Sabine El Gemayel	\N	\N	editor,editorial_department,director	tt0113394,tt6264018,tt0168172,tt1291643
nm0002516	Jill H. Greenlief	1968	\N	miscellaneous,production_manager	tt1740299,tt0412175,tt0117433,tt0109686
nm0002517	Lee Purcell	1947	\N	actress,producer,soundtrack	tt3500724,tt0077235,tt0086525,tt5321174
nm0002518	Ryan Koch	1981	\N	actor,writer,producer	tt1482403,tt0209779,tt0113100,tt10551078
nm0002519	Kate Eales	1975	\N	editorial_department,sound_department,editor	tt0368008,tt0163988,tt0286106,tt0138304
nm0002520	Jeff Mazzola	\N	\N	art_department,producer,actor	tt0118954,tt1656190,tt2937898,tt0094737
nm0002521	Markus Ziegler	1963	\N	camera_department,cinematographer	tt0257256,tt0764670,tt0379713,tt0806910
nm0002522	Jonathan Buss	1972	\N	producer,director,camera_department	tt3895884,tt0480244,tt1583607,tt3268200
nm0002523	Nathalie Gonthier	\N	\N	visual_effects,special_effects,animation_department	tt0145487,tt0480249,tt1631867,tt2015381
nm0002524	Kurt Kaya	\N	\N	producer,art_department,camera_department	tt0166431,tt0116126,tt0141529,tt0102676
nm0002525	Kevin Marcy	\N	\N	miscellaneous,producer,actor	tt0306047,tt0092925,tt0106598,tt0095705
nm0002526	Robert Zappia	\N	\N	miscellaneous,writer,producer	tt0120694,tt1116184,tt0386907,tt0762148
nm0002527	Dane Peterson	\N	\N	camera_department,cinematographer	tt5034266,tt0114660,tt0321442,tt0119891
nm0002528	Thomas A. Ohanian	1960	\N	editor,editorial_department,production_manager	tt0117421,tt0118869,tt0110797,tt0135815
nm0002529	Brian A. Kates	1972	\N	editor,editorial_department,miscellaneous	tt0361127,tt1216491,tt1311071,tt1764234
nm0002530	Kelly Wagner	1972	\N	casting_director,producer,actress	tt0343818,tt1646980,tt1187064,tt0411951
nm0002531	Pascal Maeder	1965	\N	producer,director,writer	tt0105377,tt0210183,tt0200483,tt0344337
nm0002532	Nick O'Hagan	\N	\N	producer,miscellaneous,production_manager	tt5563334,tt0462335,tt1441951,tt0410764
nm0002533	Judy Dennis	\N	\N	casting_department,casting_director,director	tt0084707,tt0118421,tt0210220,tt0090350
nm0002534	Alex Erkiletian	1974	\N	producer,director,writer	tt0367854,tt0178047,tt0163894,tt0210223
nm0002535	Jasper Randall	1974	\N	music_department,composer,soundtrack	tt0831387,tt0437086,tt1318514,tt4073790
nm0002536	Emmy Rossum	1986	\N	actress,soundtrack,composer	tt0319262,tt0327056,tt1586680,tt0293508
nm0002537	Miles Davis	1926	1991	soundtrack,music_department,composer	tt0105435,tt0181536,tt0443706,tt0107206
nm0002538	David Mercy	\N	\N	director,actor,writer	tt0110970
nm0002539	Roderic Kavanagh	\N	\N	miscellaneous,script_department	tt0775374,tt0118264,tt0262985,tt0105982
nm0002540	John Jabaley	1969	\N	actor,location_management,production_manager	tt1235522,tt1670345,tt0758758,tt0360009
nm0002541	Terry Morse Jr.	1931	\N	assistant_director,producer,production_manager	tt0103060,tt0114746,tt0061811,tt0108308
nm0002542	Terry O. Morse	1906	1984	editor,director,editorial_department	tt0037711,tt0162292,tt0044167,tt0197521
nm0002543	Gershon Ginsburg	\N	\N	production_designer,art_director,art_department	tt0134273,tt0096754,tt0257076,tt1956620
nm0002544	Michael Armstrong	1953	\N	director,writer,script_department	tt0206580,tt0213263,tt0213255,tt0212740
nm0002545	Preston Sturges	1898	1959	writer,director,producer	tt0036891,tt0032554,tt0040919,tt0034240
nm0002546	Mena Suvari	1979	\N	actress,soundtrack,producer	tt0163651,tt0169547,tt0385700,tt0217630
nm0002547	Mark Bedrosian	\N	\N	camera_department,cinematographer,director	tt1513199,tt1545520,tt3738134,tt6958814
nm0002548	Ruby Yang	\N	\N	editor,director,producer	tt3804012,tt1744887,tt0859595,tt5514242
nm0002549	Marcelo Itzkoff	\N	\N	producer	tt0135157,tt0204741,tt0210809,tt0108291
nm0002550	Laura Julian	\N	\N	producer,production_manager,miscellaneous	tt0127536,tt0089370,tt1734493,tt0837106
nm0002551	Bill Davis	1951	\N	art_department,miscellaneous,special_effects	tt0362120,tt0109402,tt0387564,tt0333766
nm0002552	Trip Brock	\N	\N	sound_department,music_department,executive	tt0120784,tt2205697,tt0844479,tt0426459
nm0002553	Alexis Magagni-Seely	\N	\N	producer,miscellaneous,production_manager	tt0160434,tt0150634,tt0179116,tt0109765
nm0002554	Claudette Nevins	1937	2020	actress,soundtrack	tt0120844,tt0090213,tt0102945,tt0112022
nm0002555	Konstantin Seitz	\N	\N	producer,miscellaneous,actor	tt0806910,tt2381249,tt2085752,tt5916734
nm0002556	Billy Maddox	1961	\N	actor	tt0112173,tt0272036,tt0303017,tt0119996
nm0002557	Vanja Cernjul	1968	\N	cinematographer,camera_department,assistant_director	tt3104988,tt2189461,tt7772580,tt4998350
nm0002558	Ken Brooker	1973	\N	location_management,miscellaneous,production_manager	tt0403508,tt0289879,tt0352113,tt0401855
nm0002559	Peter De Kock	\N	\N	camera_department,cinematographer,director	tt1554554,tt0210725,tt0102254,tt0177908
nm0002560	Adam Nordén	1971	\N	composer,music_department,soundtrack	tt5603140,tt0448267,tt0907683,tt2429292
nm0002561	Richard Candib	\N	\N	editor,editorial_department,sound_department	tt0103893,tt0078788,tt0085794,tt0091209
nm0002562	Maciek Wszelaki	\N	\N	director,cinematographer,sound_department	tt0151384,tt0289470,tt0210878,tt0353985
nm0002563	Robert L. Sephton	\N	\N	sound_department	tt0245429,tt0213149,tt2140379,tt0210945
nm0002564	Marc Stekelenburg	\N	\N	producer,production_manager	tt0193151,tt4861072,tt0127023,tt0210884
nm0002565	Laine Megaw	\N	\N	actress	tt0388154,tt0122738,tt0986233,tt0127516
nm0002566	Caleb Womble	\N	\N	producer,miscellaneous,production_manager	tt1748227,tt0120238,tt1285309,tt1520211
nm0002567	Patricia Kruijer	\N	\N	producer,art_department	tt0208911,tt0331525,tt0151396,tt0177089
nm0002568	Robert De Grasse	1900	1971	cinematographer,camera_department,miscellaneous	tt0045410,tt0035195,tt0035308,tt0030944
nm0002569	Carl Koch	1892	1963	writer,miscellaneous,cinematographer	tt0031885,tt0127284,tt0028950,tt0033177
nm0002570	Melissa Reneé Martin	1979	\N	actress	tt0098790,tt0265787,tt0412253,tt0100419
nm0002571	Melissa Martin	1955	2008	actress,casting_director	tt0094963,tt0112867,tt0104070,tt0106644
nm0002572	Christopher Alender	1977	\N	miscellaneous,producer,director	tt2072092,tt8426594,tt2049543,tt4267492
nm0002573	Bill Corcoran	\N	\N	director,assistant_director,producer	tt0092312,tt0078872,tt0115763,tt0092484
nm0002574	Gerard DiNardi	\N	\N	assistant_director,producer,production_manager	tt5052448,tt1922777,tt0130623,tt2184339
nm0002575	Sergio Ercolessi	1960	\N	assistant_director,actor,producer	tt5056196,tt1697064,tt0335345,tt7599942
nm0002576	Walter Fasano	1970	\N	editor,director,assistant_director	tt2056771,tt5726616,tt8351646,tt1034415
nm0002577	Dave Halls	\N	\N	assistant_director,director,location_management	tt0120324,tt0234215,tt5657856,tt0116282
nm0002578	Thomas J. Mack	\N	\N	assistant_director,producer,camera_department	tt0098273,tt0120749,tt0106977,tt0149261
nm0002579	MaryAnne McAlpin-Giraldo	\N	\N	costume_department,costume_designer	tt0116313,tt0119951,tt0216799,tt0119780
nm0002580	Eric A. Pot	1969	\N	assistant_director,miscellaneous,director	tt0337921,tt0115857,tt0259288,tt0417148
nm0002581	Nanci Roberts	1950	\N	production_designer,art_director,actress	tt2446042,tt2962876,tt1397280,tt0936501
nm0002582	Christopher Rouse	1958	\N	editor,editorial_department,producer	tt0440963,tt1535109,tt0475276,tt0317740
nm0002583	Michael Sauerteig	\N	\N	production_manager,assistant_director,producer	tt0109153,tt0780514,tt0318627,tt8270494
nm0002584	Amanda Slater	\N	\N	producer,production_manager,assistant_director	tt0139134,tt7491982,tt0247425,tt0211933
nm0002585	Stephen White	\N	\N	writer,soundtrack,composer	tt9249390,tt0202675,tt0144701,tt0120598
nm0002586	Chitra F. Mojtabai	1961	\N	assistant_director,miscellaneous,actress	tt0120461,tt0120746,tt0120768,tt0106697
nm0002587	Jeffery J. Tufano	1955	\N	camera_department,miscellaneous,cinematographer	tt1133985,tt0120458,tt1483013,tt1583421
nm0002588	Glenn Saxson	1942	\N	actor,producer	tt0060608,tt0061582,tt0061952,tt0188483
nm0002589	George Larkin	\N	\N	producer,director,writer	tt1687914,tt4043308,tt1385645,tt1693894
nm0002590	Harry Grey	1905	1963	producer,music_department,soundtrack	tt0040756,tt0039258,tt0033550,tt0027502
nm0002591	Carl Drews	1894	1983	cinematographer,camera_department,actor	tt0438051,tt0033275,tt0025386,tt0441298
nm0002592	David Fickas	\N	\N	producer,director,actor	tt0810788,tt9046022,tt0925435
nm0002593	Rick Johnson	1961	\N	actor,director,stunts	tt0213205,tt0404203,tt0146838,tt0116695
nm0002594	Dylan Taylor	\N	\N	actor	tt0119871,tt0109783,tt3732206,tt0103963
nm0002595	Renato Lori	1955	\N	production_designer,art_department,set_decorator	tt0087909,tt0093677,tt0385216,tt0099674
nm0002596	Tony Rycyk	\N	\N	art_department,actor	tt0192126,tt0191996,tt0172495,tt0280788
nm0002597	Sreedevi Mina	1977	\N	actress,director,camera_department	tt7170950,tt0181796,tt10404176
nm0002598	Robert Benedetti	1939	\N	actor,producer,writer	tt0179940,tt0095088,tt0115820,tt0119679
nm0002599	Ricki Maslar	\N	\N	casting_director,casting_department,producer	tt0117998,tt5841344,tt0285728,tt3396114
nm0002600	Christopher Crane	1968	\N	actor,executive	tt0211296,tt0162766,tt0840406
nm0002601	Gary S. Lipsky	\N	\N	producer,director,writer	tt0351234,tt0211323,tt0138474
nm0002602	Armin Hofmann	\N	\N	producer,writer,director	tt2972766,tt0454898,tt1291131,tt0119286
nm0002603	Ian B. Wile	1971	\N	editorial_department,production_manager,editor	tt1034072,tt0261983,tt0460721,tt1037090
nm0002604	Robert Blanche	1962	2020	actor,writer,producer	tt7798990,tt0469641,tt0259153,tt0203019
nm0002605	Michael A. Levine	1964	\N	composer,music_department,soundtrack	tt2362866,tt5615700,tt3569570,tt0368479
nm0002606	David Price	1961	\N	director,actor,producer	tt0107387,tt0106557,tt0083929,tt0112895
nm0002607	Nico Lypitkas	1974	\N	director,actor,assistant_director	tt0396958,tt0211474,tt0205469,tt0284433
nm0002608	Barbara Factorovich	\N	\N	production_manager,location_management,miscellaneous	tt0211347,tt0120275,tt0283897,tt0219449
nm0002609	Su Whitaker	1963	\N	art_department,art_director,visual_effects	tt0246460,tt1345836,tt0372784,tt0146316
nm0002610	Chris Chomyn	\N	\N	camera_department,cinematographer,miscellaneous	tt0196708,tt4547948,tt0281686,tt10946934
nm0002611	Claus Drexel	\N	\N	director,writer,cinematographer	tt0211505,tt2914068,tt1068676,tt7639574
nm0002612	Lisa Skinstad	1973	\N	miscellaneous,producer,production_manager	tt0231144,tt0281479,tt0120856,tt0281456
nm0002613	Talmage Watson	\N	\N	visual_effects	tt0120201,tt0796366,tt1825683,tt0371746
nm0002614	Peter Levy	\N	\N	cinematographer,camera_department,miscellaneous	tt0352520,tt0120738,tt0100403,tt0115759
nm0002615	Siegmund Lubin	1851	1923	producer,director,actor	tt0287024,tt0000472,tt0238498,tt0780034
nm0002616	Anita Loos	1889	1981	writer,producer,actress	tt0010762,tt0010185,tt0013540,tt0045810
nm0002617	Matthew Hintlian	\N	\N	producer,production_manager,assistant_director	tt0082812,tt0083470,tt0104981,tt0106850
nm0002618	Andrew Loschin	1971	\N	visual_effects,editorial_department	tt2820852,tt0311429,tt0343818,tt2935510
nm0002619	Ernest H. Roth	\N	\N	production_designer	tt0192722,tt0303648,tt0116839
nm0002620	Dorian Ramírez	\N	\N	director,actor,writer	tt0119966
nm0002621	Tucker Dansie	1978	\N	director,cinematographer,writer	tt0196133,tt0179739,tt0383275,tt0195892
nm0002622	Paul Maslak	\N	\N	producer,stunts,writer	tt0107937,tt0196223,tt0187750,tt0156711
nm0002623	Donald D. Coleman	\N	\N	art_department,miscellaneous,special_effects	tt0111345,tt0108154,tt0117723,tt0109515
nm0002624	Dan Pemberton	\N	\N	art_department	tt0107290,tt0114898,tt0758774,tt0100802
nm0002625	Alison E. McBryde	1971	\N	casting_department,casting_director,producer	tt0120591,tt0399201,tt0120828,tt0113277
nm0002626	Lee Holdridge	1944	\N	music_department,composer,soundtrack	tt0244353,tt1727596,tt0098022,tt0088161
nm0002627	Monty Berman	1913	2006	producer,writer,cinematographer	tt1139293,tt0063893,tt0053961,tt0062551
nm0002628	Félix de Pomés	1889	1969	actor,director,writer	tt0043903,tt0211614,tt0033862,tt0037387
nm0002629	Craig Voigt	\N	\N	animation_department,art_director,production_designer	tt0181739,tt0095043,tt0129167,tt0117705
nm0002630	Jennifer Truelove	\N	\N	assistant_director,miscellaneous	tt1385826,tt0316654,tt0440963,tt0407304
nm0002631	Patrick McIntire	\N	\N	producer,location_management,production_manager	tt2304933,tt0910936,tt0429493,tt2436386
nm0002632	Anthony E. Kountz	\N	\N	assistant_director,miscellaneous,art_department	tt0343135,tt0115734,tt0119488,tt0251075
nm0002633	Ken Rush	1968	\N	actor	tt0162065,tt0179344,tt0254617,tt0188830
nm0002634	Imogen Murphy	\N	\N	director,writer,assistant_director	tt10413648,tt5674872,tt7286848,tt4320944
nm0002635	Maurizio Argentieri	1964	\N	sound_department,actor	tt0237539,tt0399201,tt1608290,tt5294550
nm0002636	Heidi Grotsky	1969	\N	make_up_department,actress	tt0124901,tt0112906,tt0116367,tt0112867
nm0002637	Steven Warren Hill	1966	\N	actor,camera_department,writer	tt0808519,tt1733304,tt0164145,tt0156946
nm0002638	Robert F. Phillips	\N	\N	producer,production_manager,camera_department	tt0117523,tt2017109,tt0985699,tt0324864
nm0002639	Roger Slater	\N	\N	sound_department	tt1737680,tt1077744,tt0112586,tt1983079
nm0002640	Norman Orenstein	\N	\N	composer,soundtrack,music_department	tt0377713,tt0848557,tt3067274,tt0285492
nm0002641	Erik MacArthur	1976	\N	actor,director,writer	tt0212555,tt0120789,tt1591613
nm0002642	Warwick Young	1973	\N	actor,writer,producer	tt2973554,tt3469750,tt1418646,tt0348150
nm0002643	Robert A. Harris	\N	\N	miscellaneous,producer,production_manager	tt0025913,tt0099703,tt0101296,tt0018192
nm0002644	Brian Berdan	\N	\N	editorial_department,editor,soundtrack	tt0110632,tt4093826,tt0479884,tt1071875
nm0002645	Paolo Genovese	1966	\N	writer,director	tt0203584,tt4901306,tt1630637,tt7063210
nm0002646	Sheila Haley	\N	\N	production_designer,art_director,art_department	tt0094608,tt0110322,tt0111438,tt0978764
nm0002647	Barrie Hemsley	\N	\N	visual_effects,writer,director	tt0382625,tt1587310,tt0384766,tt3659388
nm0002648	Jeff Jenofsky	\N	\N	assistant_director,miscellaneous,production_manager	tt0146675,tt0169547,tt0246578,tt0208003
nm0002649	Yûki Masuda	1973	\N	actress,animation_department,miscellaneous	tt0290223,tt0366621,tt0396659,tt0424401
nm0002650	Dylan Pank	1971	\N	sound_department,writer,director	tt0213537,tt1301163,tt0214644,tt0367045
nm0002651	Gary Rosen	\N	\N	writer,producer,director	tt11266702,tt0119244,tt0110443,tt3663490
nm0002652	Gary Rosen	\N	\N		tt0268808,tt0358197
nm0002653	Joe Johnston	1950	\N	director,visual_effects,producer	tt0458339,tt0102803,tt0082971,tt0132477
nm0002654	Bill Schwarz	\N	\N	camera_department,cinematographer,producer	tt0087472,tt0104735,tt0259497,tt0176357
nm0002655	Tracy Granger	1956	\N	editor,editorial_department,music_department	tt6601502,tt2395417,tt0171804,tt0104321
nm0002656	Benedikt Brydern	\N	\N	composer,music_department,actor	tt2078718,tt1096997,tt0137494,tt1082599
nm0002657	Gary Ross	1956	\N	writer,producer,director	tt0120789,tt1392170,tt0329575,tt0094737
nm0002658	Michael Gibbs	1937	\N	composer,music_department,soundtrack	tt0093164,tt0067375,tt0104684,tt0094512
nm0002659	Les Weldon	\N	\N	producer,writer,actor	tt1206885,tt1320253,tt1959563,tt3300542
nm0002660	Paddy Eason	1966	\N	visual_effects,producer,script_department	tt0319061,tt4649466,tt1010048,tt0304141
nm0002661	Chris Angel	1972	\N	editor,editorial_department,director	tt0915473,tt8890020,tt0209160,tt7251532
nm0002662	Orestes Matacena	1941	\N	actor,writer,producer	tt0120891,tt0096213,tt0110475,tt2076974
nm0002663	Diane Ladd	1935	\N	actress,soundtrack,director	tt0100935,tt0071115,tt0071315,tt2446980
nm0002664	David Diliberto	1970	\N	producer,editorial_department,editor	tt7137380,tt0477348,tt0116282,tt0190590
nm0002665	Benjamin Parmentier	\N	\N	writer,miscellaneous	tt0191565,tt3743444
nm0002666	Nancy Klopper	\N	\N	casting_director,casting_department,executive	tt0350258,tt0151804,tt0120667,tt0118971
nm0002667	George Buck	\N	\N	actor	tt0094812,tt0086969,tt0098282,tt0092563
nm0002668	George 'Buck' Flower	1937	2004	actor,writer,producer	tt0114852,tt0088172,tt0088763,tt0096256
nm0002669	Lori L. Eschler	\N	\N	music_department,composer,editorial_department	tt0098936,tt0120623,tt0133093,tt0159273
nm0002670	Trevor Black	\N	\N	actor,producer	tt3725034,tt0118178,tt0452046,tt7909970
nm0002671	Trevor Black	\N	\N	actor	tt0112759,tt0462485
nm0002672	Joseph Conlan	\N	\N	composer,music_department,soundtrack	tt0364845,tt4664244,tt1208647,tt1659216
nm0002673	David Shaw	\N	\N	casting_director,casting_department,miscellaneous	tt2299141,tt0478942,tt1086762,tt0107207
nm0002674	C. Davis Smith	1930	2017	cinematographer,editor,camera_department	tt0196588,tt0131270,tt0128767,tt0212155
nm0002675	Robert Kuhn	\N	\N	writer	tt0120209,tt0102032,tt0112757,tt0130121
nm0002676	Robert Kuhn	\N	\N	actor	tt0334542,tt0091834,tt0082367
nm0002677	Nathalie Alonso Casale	1970	\N	editor,director,actress	tt0234188,tt0210838,tt0416446,tt0161800
